ds,yhat,yhat_lower,yhat_upper
1995-01-01,9.317376228738246,9.220079631822747,9.423375198234597
1996-01-01,9.355282299050103,9.262639196830087,9.452091523579393
1997-01-01,9.388854318615273,9.286351469475958,9.477579736869691
1998-01-01,9.433917085593377,9.329068667824176,9.53640430984286
1999-01-01,9.480178166511868,9.383423510962956,9.576755459513937
2000-01-01,9.527914518993361,9.423683270006135,9.630091245267458
2001-01-01,9.648586317030436,9.551306042850305,9.748884747300046
2002-01-01,9.705183106833262,9.619039999788338,9.805493326797567
2003-01-01,9.763917630900698,9.664206444475026,9.86133504149289
2004-01-01,9.825128164621587,9.727984831093433,9.916781000091499
2005-01-01,9.858126985236481,9.762782285009358,9.959385108962698
2006-01-01,9.930390241820556,9.83153952948059,10.030111037606105
2007-01-01,10.005979905849463,9.908125754848719,10.104434045615934
2008-01-01,10.085295503871288,9.98526437927961,10.18545052861858
2009-01-01,9.998150820509265,9.89932178671922,10.097138327423892
2010-01-01,10.091195637385065,9.992340205885457,10.185268475569906
2011-01-01,10.188980760063588,10.080319093130463,10.286555146422966
2012-01-01,10.291948517593525,10.198160783846225,10.397508211970239
2013-01-01,10.245983849361032,10.13929666069779,10.346291881599802
2014-01-01,10.36568840549809,10.262961438305963,10.468745005506555
2015-01-01,10.491655009474819,10.389933731374063,10.594070497653764
2016-01-01,10.624318391645131,10.517074930121455,10.722945333207667
2017-01-01,10.7591044000414,10.664320235244734,10.854805613510111
2018-01-01,10.911434593366039,10.814453145784809,11.00266471819676
2019-01-01,11.071391781865422,10.979384892360196,11.177195506426154
2020-01-01,11.239309436946694,11.138674249072142,11.341171242825299
2021-01-01,11.487000437733046,11.39326645027962,11.58146254240731
2022-01-01,11.676687852345044,11.583020696518123,11.770687501819847
2023-01-01,11.874771993425492,11.778589650286085,11.970579661444738
2023-12-31,11.995445678858335,11.893736559611717,12.09228536680955
2024-12-31,12.29644987493587,12.194204216531187,12.395182586535583
2025-12-31,12.519991444894188,12.422910022086828,12.62354521835936
2026-12-31,12.751810347308464,12.650588711673503,12.863790771071628
2027-12-31,12.991636915876787,12.8848985780486,13.088284266182438
2028-12-31,13.22715919728341,13.130868695681581,13.31929985565825
2029-12-31,13.485839968354853,13.380903771587361,13.580673874527344
2030-12-31,13.75085412094532,13.649590279344059,13.855784531191153
